MUDIRAC DATABASE OF MUONIC ATOM TRANSITIONS
Created on Fri Mar 25 14:30:34 2022
Content: 26 muonic isotopes and 4449 transitions

    Z    A      Line              Energy [eV]         Frequency [s^-1]
   22   46     K1-L2                   929714              2.82123e+16
   22   46     K1-L3                   931869              2.81523e+16
   22   46     K1-M2               1.1209e+06              7.18642e+15
   22   46     K1-M3              1.12153e+06              7.25788e+15
   22   46     K1-N2              1.18762e+06               2.8835e+15
   22   46     K1-N3              1.18789e+06               2.9242e+15
   22   46     K1-O2              1.21844e+06              1.44196e+15
   22   46     K1-O3              1.21857e+06              1.46533e+15
   22   46     K1-P2              1.23514e+06               8.2297e+14
   22   46     K1-P3              1.23522e+06              8.37326e+14
   22   46     L1-M2                   178105              1.16197e+15
   22   46     L1-M3                   178738              1.14119e+15
   22   46     L1-N2                   244832              4.77434e+14
   22   46     L1-N3                   245098              4.73324e+14
   22   46     L1-O2                   275645              2.40052e+14
   22   46     L1-O3                   275781              2.38747e+14
   22   46     L1-P2                   292345               1.3728e+14
   22   46     L1-P3                   292423              1.36793e+14
   22   46     L2-L1                    13078              1.01579e+12
   22   46     L2-M1                   195070              6.65643e+13
   22   46     L2-M4                   191885              2.65139e+15
   22   46     L2-N1                   259551              2.79726e+13
   22   46     L2-N4                   258208              8.51559e+14
   22   46     L2-O1                   289562              1.40885e+13
   22   46     L2-O4                   288877              3.89747e+14
   22   46     L2-P1                   305907              8.06129e+12
   22   46     L2-P4                   305513              2.12685e+14
   22   46     L3-L1                  10922.4              1.19945e+12
   22   46     L3-M1                   192914              1.42363e+14
   22   46     L3-M4                   189729              5.23397e+14
   22   46     L3-M5                   189948              3.14689e+15
   22   46     L3-N1                   257395               5.9535e+13
   22   46     L3-N4                   256052              1.66425e+14
   22   46     L3-N5                   256144              1.00577e+15
   22   46     L3-O1                   287407              2.99798e+13
   22   46     L3-O4                   286721              7.59002e+13
   22   46     L3-O5                   286768              4.59471e+14
   22   46     L3-P1                   303752                1.715e+13
   22   46     L3-P4                   303358              4.13394e+13
   22   46     L3-P5                   303385              2.50533e+14
   22   46     M1-N2                  62840.6              1.65726e+14
   22   46     M1-N3                  63106.4                1.621e+14
   22   46     M1-O2                  93653.3              8.45756e+13
   22   46     M1-O3                    93789              8.34149e+13
   22   46     M1-P2                   110353              4.84163e+13
   22   46     M1-P3                   110432               4.7873e+13
   22   46     M2-M1                  3886.61               1.6085e+11
   22   46     M2-M4                  701.492              5.97626e+08
   22   46     M2-N1                  68367.5               2.0419e+13
   22   46     M2-N4                  67024.6              2.84515e+14
   22   46     M2-O1                  98379.1              1.03508e+13
   22   46     M2-O4                  97693.4              1.38143e+14
   22   46     M2-P1                   114724              5.83815e+12
   22   46     M2-P4                   114330              7.66109e+13
   22   46     M3-M1                  3253.86              1.90468e+11
   22   46     M3-M4                  68.7336                   112101
   22   46     M3-M5                  287.437              4.94042e+07
   22   46     M3-N1                  67734.8              4.33569e+13
   22   46     M3-N4                  66391.9              5.70808e+13
   22   46     M3-N5                  66484.1              3.41214e+14
   22   46     M3-O1                  97746.3              2.18683e+13
   22   46     M3-O4                  97060.6              2.74599e+13
   22   46     M3-O5                  97107.8              1.64831e+14
   22   46     M3-P1                   114092              1.23392e+13
   22   46     M3-P4                   113697              1.51799e+13
   22   46     M3-P5                   113724              9.12042e+13
   22   46     M4-N2                  66025.7              1.82588e+13
   22   46     M4-N3                  66291.5              1.70431e+12
   22   46     M4-N6                  66447.7              6.26656e+14
   22   46     M4-O2                  96838.4              7.83803e+12
   22   46     M4-O3                  96974.1              7.33407e+11
   22   46     M4-O6                  97057.7              2.07059e+14
   22   46     M4-P2                   113538               4.0926e+12
   22   46     M4-P3                   113617              3.82508e+11
   22   46     M4-P6                   113669              9.78442e+13
   22   46     M5-N3                  66072.8              1.56667e+13
   22   46     M5-N6                    66229              4.45356e+13
   22   46     M5-N7                  66274.8              6.69246e+14
   22   46     M5-O3                  96755.4              6.73256e+12
